title,content,label
List of highest paid American television stars,List of highest paid American television stars,REAL
Chris Brown Sued Over Alleged Sexual Assault at His Home,Chris Brown Sued Over Alleged Sexual Assault at His Home,REAL
The Ashlee Simpson Show,The Ashlee Simpson Show,FAKE
Tom Hiddleston Thread Part XII,Tom Hiddleston Thread Part XII,FAKE
"#MeToo, Now What?","#MeToo, Now What?",REAL
Meghan Markle appears at first official event with Queen Elizabeth II,Meghan Markle appears at first official event with Queen Elizabeth II,REAL
Angelina Jolie accuses Brad Pitt of not paying 'meaningful' child support in court docs,Angelina Jolie accuses Brad Pitt of not paying 'meaningful' child support in court docs,FAKE
Yara Shahidi Makeup Routine,Yara Shahidi Makeup Routine,REAL
"Gwen Stefani Pregnancy Rumors Don’t Bother Blake Shelton, Says Source","Gwen Stefani Pregnancy Rumors Don’t Bother Blake Shelton, Says Source",FAKE
The Flash meets his future self in the darkest timeline,The Flash meets his future self in the darkest timeline,REAL
"Gharachedaghi: Latest news, Breaking headlines and Top stories, photos & video in real time","Gharachedaghi: Latest news, Breaking headlines and Top stories, photos & video in real time",REAL
Onion Ring Instagrams and Other Secret Celebrity Accounts,Onion Ring Instagrams and Other Secret Celebrity Accounts,REAL
Leonardo (Teenage Mutant Ninja Turtles),Leonardo (Teenage Mutant Ninja Turtles),REAL
Kylie Jenner reveals newborn daughter's name — see the sweet pic,Kylie Jenner reveals newborn daughter's name — see the sweet pic,REAL
"Kelly Ripa, Ryan Seacrest Feuding After “Honeymoon’s Over”?","Kelly Ripa, Ryan Seacrest Feuding After “Honeymoon’s Over”?",FAKE
Todd Chrisley Says He “Would Have the Best Looking F–king Grandkids” After Hearing Tyler Henry’s Prediction for His Daughter,Todd Chrisley Says He “Would Have the Best Looking F–king Grandkids” After Hearing Tyler Henry’s Prediction for His Daughter,REAL
Bella Hadid Claps Back at Troll Who Told Her and Kendall Jenner to Buy a New Personality,Bella Hadid Claps Back at Troll Who Told Her and Kendall Jenner to Buy a New Personality,REAL
Why Anna Wintour Is Auctioning Off Her Chanel Sunglasses,Why Anna Wintour Is Auctioning Off Her Chanel Sunglasses,REAL
"Eminem working with Ed Sheeran, Beyoncé, Pink and Alicia Keys on his new album Revival","Eminem working with Ed Sheeran, Beyoncé, Pink and Alicia Keys on his new album Revival",REAL
"Why Did Sofia Richie, 19, Take Scott Disick, 35, Back?","Why Did Sofia Richie, 19, Take Scott Disick, 35, Back?",FAKE
Sarah Jessica Parker reflects on Sex and the City’s 20th anniversary,Sarah Jessica Parker reflects on Sex and the City’s 20th anniversary,REAL
RHONJ Alum Danielle Staub's Husband Files for Divorce — Less Than 4 Months After They Married,RHONJ Alum Danielle Staub's Husband Files for Divorce — Less Than 4 Months After They Married,REAL
Donald Glover Compares Himself To The “Modern Day Tupac”,Donald Glover Compares Himself To The “Modern Day Tupac”,REAL
What is Brad Pitt's net worth? the answer may surprise you!,What is Brad Pitt's net worth? the answer may surprise you!,FAKE
11 Things You Might Not Know About Anderson Cooper,11 Things You Might Not Know About Anderson Cooper,REAL
The 12 Best Australian Beauty Brands and Products,The 12 Best Australian Beauty Brands and Products,REAL
Dream Kardashian Looked Adorable for Her First Halloween,Dream Kardashian Looked Adorable for Her First Halloween,REAL
"Julianne Hough’s Lavish Idaho Wedding Featured a $20K Marchesa Gown, $15K Fireworks and more","Julianne Hough’s Lavish Idaho Wedding Featured a $20K Marchesa Gown, $15K Fireworks and more",REAL
Pepsi Pulls Controversial Kendall Jenner Ad After Outcry,Pepsi Pulls Controversial Kendall Jenner Ad After Outcry,REAL
'Disso Queen' tends Hollywood's broken hearts,'Disso Queen' tends Hollywood's broken hearts,REAL
How to Clean Your Makeup Brushes (and How Often You Should Do It),How to Clean Your Makeup Brushes (and How Often You Should Do It),REAL
Nicki Minaj mentions 'Kim Kardashian's a**' as she wins album of the year at People's Choice Awards,Nicki Minaj mentions 'Kim Kardashian's a**' as she wins album of the year at People's Choice Awards,REAL
Royal Christmas Message,Royal Christmas Message,FAKE
Robert Pattinson And Kristen Stewart Are Not Getting Back Together,Robert Pattinson And Kristen Stewart Are Not Getting Back Together,FAKE
"The first Trump-Clinton presidential debate transcript, annotated","The first Trump-Clinton presidential debate transcript, annotated",REAL
How Much Does Rachel Lindsay's Engagement Ring Cost? 'The Bachelorette' Spares No Expense For True Love,How Much Does Rachel Lindsay's Engagement Ring Cost? 'The Bachelorette' Spares No Expense For True Love,REAL
Simon Cowell's New Boy Band PRETTYMUCH Is the Next One Direction?,Simon Cowell's New Boy Band PRETTYMUCH Is the Next One Direction?,REAL
New York Man Wanted For Infecting 240 Men And Women With HIV!!!,New York Man Wanted For Infecting 240 Men And Women With HIV!!!,FAKE
Romeo Santos Proudly Unveils His Wax Figure After Fans' Petition,Romeo Santos Proudly Unveils His Wax Figure After Fans' Petition,REAL
Mark Hamill Does an Outstanding Han Solo in 'Bad Lip Reading' Installment,Mark Hamill Does an Outstanding Han Solo in 'Bad Lip Reading' Installment,REAL
Watch Kendall Jenner Ask Herself Some Existential Questions,Watch Kendall Jenner Ask Herself Some Existential Questions,REAL
Chloë Grace Moretz Speaks Out About Body-Shaming 'Red Shoes And The 7 Dwarfs' Ad,Chloë Grace Moretz Speaks Out About Body-Shaming 'Red Shoes And The 7 Dwarfs' Ad,FAKE
13 Best Back-to-School Movies That'll Get You Excited for the School Year,13 Best Back-to-School Movies That'll Get You Excited for the School Year,REAL
Alexander Skarsgård Will Return for Big Little Lies Season 2 but Won’t Say How – SheKnows,Alexander Skarsgård Will Return for Big Little Lies Season 2 but Won’t Say How – SheKnows,REAL
Teen Mom OG: Mackenzie Standifer Says Ryan Edwards Went to Rehab,Teen Mom OG: Mackenzie Standifer Says Ryan Edwards Went to Rehab,REAL
Female First Forum,Female First Forum,FAKE
What It's Really Like to Be Cast on Fixer Upper,What It's Really Like to Be Cast on Fixer Upper,REAL
Justin Bieber and Selena Gomez Fly to Seattle For Romantic Date,Justin Bieber and Selena Gomez Fly to Seattle For Romantic Date,REAL
16 Viral Beauty Products That Actually Work - Gurl.com,16 Viral Beauty Products That Actually Work - Gurl.com,REAL
Jennifer Garner,Jennifer Garner,REAL
47 Times Kate Middleton Channeled Princess Diana's Style,47 Times Kate Middleton Channeled Princess Diana's Style,REAL
"Blake Lively Compared Her Postpartum Body To Other Moms & It's So, So Relatable","Blake Lively Compared Her Postpartum Body To Other Moms & It's So, So Relatable",REAL
Yvonne Strahovski Net Worth,Yvonne Strahovski Net Worth,REAL
Luann De Lesseps on Divorcing Tom D'Agostino: It 'Was a Bad Situation That Couldn't Get Better',Luann De Lesseps on Divorcing Tom D'Agostino: It 'Was a Bad Situation That Couldn't Get Better',REAL
FKA Twigs Turns To Kristen Stewart For Love Advice With Rob Pattinson,FKA Twigs Turns To Kristen Stewart For Love Advice With Rob Pattinson,FAKE
Nicole Kidman and Keith Urban take PDA to a new level on Cannes red carpet,Nicole Kidman and Keith Urban take PDA to a new level on Cannes red carpet,FAKE
Alex Rodriguez Wants Jennifer Lopez To Hang Out Less With Leah Remini ,Alex Rodriguez Wants Jennifer Lopez To Hang Out Less With Leah Remini ,FAKE
Former 'Bachelor' Ben Higgins Explains Where Arie Went Wrong,Former 'Bachelor' Ben Higgins Explains Where Arie Went Wrong,REAL
"All 54 Marvel Movies Ranked Worst to Best, Including 'Ant-Man and the Wasp' and 'Venom'","All 54 Marvel Movies Ranked Worst to Best, Including 'Ant-Man and the Wasp' and 'Venom'",REAL
Ciara and Russell Wilson Welcome Sienna Princess,Ciara and Russell Wilson Welcome Sienna Princess,FAKE
The Tonight Show with Jay Leno,The Tonight Show with Jay Leno,REAL
How Stars Like Jennifer Aniston and Khloe Kardashian Upgraded Their Real Estate Game After Big Breakups,How Stars Like Jennifer Aniston and Khloe Kardashian Upgraded Their Real Estate Game After Big Breakups,REAL
Pink just donated a *huge* amount of money to Harvey relief,Pink just donated a *huge* amount of money to Harvey relief,REAL
'Lowriders' Director Ricardo de Montreuil On Subverting Clichés,'Lowriders' Director Ricardo de Montreuil On Subverting Clichés,REAL
Lucky Charms,Lucky Charms,REAL
"Breaking Down the Many Easter Eggs in Taylor Swift's ""Look What You Made Me Do""","Breaking Down the Many Easter Eggs in Taylor Swift's ""Look What You Made Me Do""",REAL
WATCH: Charlie Puth Nearly Pukes On 'Late Late Show',WATCH: Charlie Puth Nearly Pukes On 'Late Late Show',REAL
Prince Harry knew Meghan Markle was The One because the Queen's Corgis took to her straight away,Prince Harry knew Meghan Markle was The One because the Queen's Corgis took to her straight away,REAL
Julianne Hough uses this $3 spice to whiten her teeth,Julianne Hough uses this $3 spice to whiten her teeth,REAL
Brad Pitt and Angelina Jolie Divorce Details,Brad Pitt and Angelina Jolie Divorce Details,FAKE
Debbie Wasserman Schultz on Twitter,Debbie Wasserman Schultz on Twitter,REAL
"Gwyneth Paltrow, Oprah talk Weinstein, #MeToo’s future in first Goop podcast","Gwyneth Paltrow, Oprah talk Weinstein, #MeToo’s future in first Goop podcast",REAL
List of Modern Family characters,List of Modern Family characters,REAL
Miley Cyrus,Miley Cyrus,REAL
Kelsea Ballerini's Bachelorette Weekend Featured Selfies With Jennifer Lopez and Bridesmaids Impressions,Kelsea Ballerini's Bachelorette Weekend Featured Selfies With Jennifer Lopez and Bridesmaids Impressions,REAL
"Selma Blair Connects with Her First Love, Who Died in College: 'I Was Devastated'","Selma Blair Connects with Her First Love, Who Died in College: 'I Was Devastated'",REAL
"WAGS LA Stars Sasha Gates and Autumn Ajirotutu Get Real About Their Broken Friendship: ""People Grow Apart""","WAGS LA Stars Sasha Gates and Autumn Ajirotutu Get Real About Their Broken Friendship: ""People Grow Apart""",REAL
The roles these actors & actresses *nearly* played,The roles these actors & actresses *nearly* played,FAKE
Francia Raisa Debuts First Pic With Boyfriend Chris Adkins,Francia Raisa Debuts First Pic With Boyfriend Chris Adkins,REAL
Vin Diesel Talks Fast And Furious 9 Drama,Vin Diesel Talks Fast And Furious 9 Drama,REAL
"Gigi Hadid and Kendall Jenner earn millions — but most models make less than $50,000 a year","Gigi Hadid and Kendall Jenner earn millions — but most models make less than $50,000 a year",REAL
President Trump calls Roseanne Barr with congrats on 'Roseanne' reboot's ratings win,President Trump calls Roseanne Barr with congrats on 'Roseanne' reboot's ratings win,REAL
Jordyn Woods Admits It's Hard to Find 'Balance' in Her Friendship with Kylie Jenner,Jordyn Woods Admits It's Hard to Find 'Balance' in Her Friendship with Kylie Jenner,REAL
John Cena's New Comments About Nikki Bella Suggest He Wants A Reconciliation — VIDEO,John Cena's New Comments About Nikki Bella Suggest He Wants A Reconciliation — VIDEO,REAL
How Kim Zolciak-Biermann Reacted to NeNe Leakes' Roach-Themed Halloween Costume,How Kim Zolciak-Biermann Reacted to NeNe Leakes' Roach-Themed Halloween Costume,REAL
I have a completely see through lace bodysuit. How do I wear it in public?,I have a completely see through lace bodysuit. How do I wear it in public?,REAL
Beyonce Sipping Tea Listening To Taylor Swift’s Album: Why She’s Loving The Kanye West Diss Tracks,Beyonce Sipping Tea Listening To Taylor Swift’s Album: Why She’s Loving The Kanye West Diss Tracks,FAKE
Kim Kardashian celebrates baby No. 3 at floral-filled shower,Kim Kardashian celebrates baby No. 3 at floral-filled shower,REAL
Eva Marcille Is Engaged to Michael Sterling,Eva Marcille Is Engaged to Michael Sterling,REAL
Fifth Harmony ” Set T o Split ” ,Fifth Harmony ” Set T o Split ” ,FAKE
All She Has: How Jennifer Lopez Set a New Bar for Modern Multi-Hyphenates,All She Has: How Jennifer Lopez Set a New Bar for Modern Multi-Hyphenates,FAKE
"Willow and Jaden Smith sell clothes for hurricane relief, prove they're sibling goals","Willow and Jaden Smith sell clothes for hurricane relief, prove they're sibling goals",REAL
Eddie Judge Net Worth,Eddie Judge Net Worth,REAL
Brad Pitt: He Had A Blast Playing With Kids During Secret Cambodian Family Reunion,Brad Pitt: He Had A Blast Playing With Kids During Secret Cambodian Family Reunion,FAKE
"David Schwimmer, Wife Zoe Buckman Taking 'Some Time Apart'","David Schwimmer, Wife Zoe Buckman Taking 'Some Time Apart'",REAL
Style File: Chris Pine,Style File: Chris Pine,REAL
Keeping Up with the Kardashians,Keeping Up with the Kardashians,REAL
"Steve Harvey To End Daytime Talk Show, Launch New One With IMG & NBCU","Steve Harvey To End Daytime Talk Show, Launch New One With IMG & NBCU",FAKE
"Gwen Stefani and Blake Shelton Put Baby, Wedding Plans on Hold","Gwen Stefani and Blake Shelton Put Baby, Wedding Plans on Hold",FAKE
Jersey Shore Alum Sammi 'Sweetheart' Posts Selfie with Boyfriend After Ronnie Admits He Cheated,Jersey Shore Alum Sammi 'Sweetheart' Posts Selfie with Boyfriend After Ronnie Admits He Cheated,REAL
"Jamie Foxx's Friends Low-Key Think Katie Holmes ""Needs a Makeover"" (EXCLUSIVE)","Jamie Foxx's Friends Low-Key Think Katie Holmes ""Needs a Makeover"" (EXCLUSIVE)",FAKE
Ariel Winter Levi Meaden Derailed,Ariel Winter Levi Meaden Derailed,FAKE
The 23 best moments from the 2018 Winter Olympics,The 23 best moments from the 2018 Winter Olympics,REAL
Simon Cowell Reportedly to Ban Kids From 'America's Got Talent',Simon Cowell Reportedly to Ban Kids From 'America's Got Talent',FAKE
"Stranger Things Season 3 Delay Confirmed, Netflix Boss Promises, 'It's Gonna Be Worth the Wait'","Stranger Things Season 3 Delay Confirmed, Netflix Boss Promises, 'It's Gonna Be Worth the Wait'",REAL
Michael Oher assault charge dismissed in incident involving Uber driver,Michael Oher assault charge dismissed in incident involving Uber driver,REAL
Celebrities Join Tax March in Protest of Donald Trump,Celebrities Join Tax March in Protest of Donald Trump,FAKE
Julia Louis-Dreyfus’ first post-op photo in her battle with breast cancer is classic Julia,Julia Louis-Dreyfus’ first post-op photo in her battle with breast cancer is classic Julia,REAL
"Kristen Stewart Not Bad Tipper, Despite Report","Kristen Stewart Not Bad Tipper, Despite Report",FAKE
Has Brad Pitt proposed to Jennifer Aniston again?,Has Brad Pitt proposed to Jennifer Aniston again?,FAKE
Ryan Edwards and Wife Mackenzie Quitting Teen Mom OG,Ryan Edwards and Wife Mackenzie Quitting Teen Mom OG,REAL
Where Caitlyn Jenner Stands with Every Woman in the Kardashian Family,Where Caitlyn Jenner Stands with Every Woman in the Kardashian Family,FAKE
Reese Witherspoon Cleaning Her Hollywood Walk of Fame Star,Reese Witherspoon Cleaning Her Hollywood Walk of Fame Star,REAL
Bethenny's Beautiful Body Secret: Fast Yoga,Bethenny's Beautiful Body Secret: Fast Yoga,REAL
Taylor Swift Reveals Her “Worst Nightmare”,Taylor Swift Reveals Her “Worst Nightmare”,REAL
Amal Clooney Wears a Lingerie-Inspired Top Like a Class Act,Amal Clooney Wears a Lingerie-Inspired Top Like a Class Act,REAL
"Jim Carrey Did Not Claim Donald Trump Is “Reptilian Illuminati,” Despite Report","Jim Carrey Did Not Claim Donald Trump Is “Reptilian Illuminati,” Despite Report",FAKE
Tiffany Haddish Says She Won't Reveal #WhoBitBeyoncé Because She Signed an NDA,Tiffany Haddish Says She Won't Reveal #WhoBitBeyoncé Because She Signed an NDA,REAL
Taylor Swift Accurately Predicted What She Would Be Doing at Age 28 – Happy Birthday Tay Tay,Taylor Swift Accurately Predicted What She Would Be Doing at Age 28 – Happy Birthday Tay Tay,REAL
Shocking celebrity deaths,Shocking celebrity deaths,REAL
Eniko Parrish Accepts Kevin Hart’s Apology In Alleged Extortion Scandal,Eniko Parrish Accepts Kevin Hart’s Apology In Alleged Extortion Scandal,REAL
Kris Jenner begs Kourtney Kardashian to take over the Kardashian empire,Kris Jenner begs Kourtney Kardashian to take over the Kardashian empire,FAKE
Brooke Burke and David Charvet Divorcing After Nearly 7 Years of Marriage,Brooke Burke and David Charvet Divorcing After Nearly 7 Years of Marriage,REAL
Can You Increase Eyebrow Hair?,Can You Increase Eyebrow Hair?,REAL
"Laura Dern, Baron Davis Kiss During Lunch Date: Pics","Laura Dern, Baron Davis Kiss During Lunch Date: Pics",REAL
Can Dorit Kemsley and Lisa Vanderpump Move Past Those Comments About PK and Their Friendship?,Can Dorit Kemsley and Lisa Vanderpump Move Past Those Comments About PK and Their Friendship?,REAL
Laguna Beach’s Lo Bosworth Is Not a Fan of Vagina Steams,Laguna Beach’s Lo Bosworth Is Not a Fan of Vagina Steams,REAL
12 Wedding Gowns From TV and Film That Would Be Heavenly at the Met Gala,12 Wedding Gowns From TV and Film That Would Be Heavenly at the Met Gala,REAL
Khloe Kardashian Reportedly Urging Tristan To Propose: Convinced Marriage Will Fix Relationship,Khloe Kardashian Reportedly Urging Tristan To Propose: Convinced Marriage Will Fix Relationship,FAKE
Blac Chyna's Attorneys Speak Out Against 'Revenge Porn' After Leak of Alleged Sex Tape,Blac Chyna's Attorneys Speak Out Against 'Revenge Porn' After Leak of Alleged Sex Tape,REAL
Jennifer Aniston Rings in 49th Birthday🎂 With Courteney Cox & Gal Pals👭,Jennifer Aniston Rings in 49th Birthday🎂 With Courteney Cox & Gal Pals👭,REAL
Jessica Biel Jokes She Might Divorce Justin Timberlake After This Round Of Charades,Jessica Biel Jokes She Might Divorce Justin Timberlake After This Round Of Charades,REAL
Mischa Barton wants real justice done in revenge porn case,Mischa Barton wants real justice done in revenge porn case,REAL
Kashing In! Kim & Kanye Go On INSANE Shopping Spree After Signing Million Dollar Deal,Kashing In! Kim & Kanye Go On INSANE Shopping Spree After Signing Million Dollar Deal,FAKE
This Kardashian Sister Supported Adrienne Bailon After Her Breakup with Rob,This Kardashian Sister Supported Adrienne Bailon After Her Breakup with Rob,REAL
Quotes from The Help,Quotes from The Help,REAL
"Michelle Obama: ‘Florida Shooting Is Clearly Trump’s Fault, These Shootings Are Happening Constantly Since He Became Our President.We Must Protect Our Children From This Tyrant”Do You Support Her?’","Michelle Obama: ‘Florida Shooting Is Clearly Trump’s Fault, These Shootings Are Happening Constantly Since He Became Our President.We Must Protect Our Children From This Tyrant”Do You Support Her?’",FAKE
Mandy Moore of This Is Us talks playing a mom when she has no kids,Mandy Moore of This Is Us talks playing a mom when she has no kids,REAL
Trump’s DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders,Trump’s DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders,FAKE
"This Is Us’ Justin Hartley on ‘Best Friends’ Milo Ventimiglia, Sterling K. Brown","This Is Us’ Justin Hartley on ‘Best Friends’ Milo Ventimiglia, Sterling K. Brown",FAKE
Ireland Baldwin Celebrates Hailey’s Engagement With Help From Justin Bieber’s Lyrics.,Ireland Baldwin Celebrates Hailey’s Engagement With Help From Justin Bieber’s Lyrics.,REAL
"Matt Lauer Accuser's Lawyer Says He's 'in Awe' of Her Courage, 'Encouraged' by NBC's Response","Matt Lauer Accuser's Lawyer Says He's 'in Awe' of Her Courage, 'Encouraged' by NBC's Response",REAL
Kris Jenner Still ‘Loves’ Kanye West… Even If He Wants To Have Sex With Kim’s Sisters — Watch,Kris Jenner Still ‘Loves’ Kanye West… Even If He Wants To Have Sex With Kim’s Sisters — Watch,FAKE
From Happy Homemaker to Desperate Housewives: Motherhood and Popular Television,From Happy Homemaker to Desperate Housewives: Motherhood and Popular Television,FAKE
Kim Kardashian's Psoriasis is Almost Completely Gone,Kim Kardashian's Psoriasis is Almost Completely Gone,REAL
"Woman gives birth at 42,000 feet on board flight from Gabon to Turkey","Woman gives birth at 42,000 feet on board flight from Gabon to Turkey",REAL
Memorial Day,Memorial Day,REAL
"The first trailer for the documentary ""Whitney"" reminds us that we will ALWAYS love the iconic singer","The first trailer for the documentary ""Whitney"" reminds us that we will ALWAYS love the iconic singer",REAL
Janet Jackson’s family is still mad at Justin Timberlake,Janet Jackson’s family is still mad at Justin Timberlake,FAKE
Stephen Colbert jokes Emily Blunt might be a sociopath on his show,Stephen Colbert jokes Emily Blunt might be a sociopath on his show,REAL
Selena Gomez Heads to Texas to ”Clear Her Head” As Justin Bieber Drama Unfolds,Selena Gomez Heads to Texas to ”Clear Her Head” As Justin Bieber Drama Unfolds,REAL
"Here Are the Lyrics to Lil Dicky's 'Freaky Friday,' Feat. Chris Brown","Here Are the Lyrics to Lil Dicky's 'Freaky Friday,' Feat. Chris Brown",FAKE
Asiah Collins' Nasty Fight With Crystal Smith's Friends Brings Platinum Life Filming to a Halt: ''I'm About to Bop This Bitch!'',Asiah Collins' Nasty Fight With Crystal Smith's Friends Brings Platinum Life Filming to a Halt: ''I'm About to Bop This Bitch!'',REAL
Matt Damon Interrupts Chris Hemsworth's Interview with Jimmy Kimmel,Matt Damon Interrupts Chris Hemsworth's Interview with Jimmy Kimmel,REAL
Hillsong Church Pastor Refutes Post Malone’s Claims About Justin Bieber,Hillsong Church Pastor Refutes Post Malone’s Claims About Justin Bieber,FAKE
"Here’s Who *Should* Win ‘Game of Thrones,’ According to Science","Here’s Who *Should* Win ‘Game of Thrones,’ According to Science",REAL
Alex Rodriguez and Jennifer Lopez’s dating history before they hooked up,Alex Rodriguez and Jennifer Lopez’s dating history before they hooked up,FAKE
Tabloid: Kristen Stewart Pregnant with Robert Pattinson's Baby,Tabloid: Kristen Stewart Pregnant with Robert Pattinson's Baby,FAKE
Khloe Kardashian Staged The Most Extra Driver's License Photo Shoot at The DMV,Khloe Kardashian Staged The Most Extra Driver's License Photo Shoot at The DMV,REAL
Kim Kardashian claims Kendall was never part of Taylor Swift’s squad,Kim Kardashian claims Kendall was never part of Taylor Swift’s squad,REAL
Mariah Carey & Nick Cannon Name Twins Moroccan Scott and Monroe,Mariah Carey & Nick Cannon Name Twins Moroccan Scott and Monroe,REAL
Anna Wintour Calls Scarlett Johansson Wearing Marchesa to Met Gala a 'Great Gesture of Support',Anna Wintour Calls Scarlett Johansson Wearing Marchesa to Met Gala a 'Great Gesture of Support',REAL
Check out Prince Harry and Meghan Markle’s new house,Check out Prince Harry and Meghan Markle’s new house,FAKE
Cardi B Is Back On Instagram Sharing Her Baby Bump And Rainbow Hair,Cardi B Is Back On Instagram Sharing Her Baby Bump And Rainbow Hair,REAL
Kim Kardashian Thanks Trump After Alice Johnson Granted Clemency,Kim Kardashian Thanks Trump After Alice Johnson Granted Clemency,REAL
‘Once Upon a Time’ Drops Season 7 Trailer Explaining Next Chapter,‘Once Upon a Time’ Drops Season 7 Trailer Explaining Next Chapter,REAL
Brad Pitt Is Heading To Court Next Month For Custody Agreement With Angelina Jolie,Brad Pitt Is Heading To Court Next Month For Custody Agreement With Angelina Jolie,FAKE
Selena Gomez-Justin Bieber Dating History: The Many Ups and Downs of Jelena,Selena Gomez-Justin Bieber Dating History: The Many Ups and Downs of Jelena,FAKE
The Impact of an Abusive Relationship: Reese Witherspoon,The Impact of an Abusive Relationship: Reese Witherspoon,REAL
Kim Kardashian Is Filing for Divorce From Kanye West (EXCLUSIVE),Kim Kardashian Is Filing for Divorce From Kanye West (EXCLUSIVE),FAKE
Zach Gilford and Kiele Sanchez Welcome First Child,Zach Gilford and Kiele Sanchez Welcome First Child,REAL
The pregnancy tradition Kate Middleton was not allowed to have - will Meghan Markle be?,The pregnancy tradition Kate Middleton was not allowed to have - will Meghan Markle be?,REAL
  Corey Gamble Did NOT Dump Dump Kris Jenner  Despite Report,  Corey Gamble Did NOT Dump Dump Kris Jenner  Despite Report,FAKE
20 Style Tips On How To Wear A Shirtdress - Gurl.com,20 Style Tips On How To Wear A Shirtdress - Gurl.com,REAL
'Jersey Shore' Cast Ends Years-Long Feud With Angelina Pivarnick With Apologies and Alcohol,'Jersey Shore' Cast Ends Years-Long Feud With Angelina Pivarnick With Apologies and Alcohol,REAL
Jennifer Aniston's Revenge: Best Reactions to Brangelina Split,Jennifer Aniston's Revenge: Best Reactions to Brangelina Split,FAKE
'Glee' Alum Mark Salling's Body to Be Cremated After Suicide as Federal Prosecutors Plan to Drop All Charges Against Him,'Glee' Alum Mark Salling's Body to Be Cremated After Suicide as Federal Prosecutors Plan to Drop All Charges Against Him,REAL
Matt Lauer fired from NBC News: Everything we know about sexual misconduct allegations against the Today host — Quartz,Matt Lauer fired from NBC News: Everything we know about sexual misconduct allegations against the Today host — Quartz,REAL
London attack: Celebrities react,London attack: Celebrities react,FAKE
Kanye West's Holiday Photo with Kim Kardashian and Their Kids Looks More Somber Than Joyful,Kanye West's Holiday Photo with Kim Kardashian and Their Kids Looks More Somber Than Joyful,FAKE
"For The Love Of God, Why Can't Anyone Write Kate McKinnon A Good Movie Role?","For The Love Of God, Why Can't Anyone Write Kate McKinnon A Good Movie Role?",FAKE
Elton John Performs at Royal Wedding Reception,Elton John Performs at Royal Wedding Reception,REAL
Royal Baby: Doting Prince Charles jokes he can't 'keep up' with three grandchildren,Royal Baby: Doting Prince Charles jokes he can't 'keep up' with three grandchildren,REAL
"Celebrities' Father's Day messages: Meadow Walker, Denise Richards, Kim Kardashian, more","Celebrities' Father's Day messages: Meadow Walker, Denise Richards, Kim Kardashian, more",FAKE
Rob Gronkowski crashes Sean Spicer's White House press briefing,Rob Gronkowski crashes Sean Spicer's White House press briefing,REAL
Live with Kelly and Ryan,Live with Kelly and Ryan,REAL
Brad Pitt Is ‘Absolutely Smitten’ With MIT Professor Neri Oxman,Brad Pitt Is ‘Absolutely Smitten’ With MIT Professor Neri Oxman,FAKE
"Peta Murgatroyd: Maksim Chmerkovskiy and Heather Morris' Shocking Dancing With the Stars Elimination Is ""Awful""","Peta Murgatroyd: Maksim Chmerkovskiy and Heather Morris' Shocking Dancing With the Stars Elimination Is ""Awful""",REAL
"Eva Marcille Talks Upcoming Wedding, Pregnancy & Blocking Her Ex","Eva Marcille Talks Upcoming Wedding, Pregnancy & Blocking Her Ex",REAL
2007 Kaiser/HRET Employer Health Benefits Survey,2007 Kaiser/HRET Employer Health Benefits Survey,REAL
BET Awards Highlight: Donald Glover Gives the People an Impromptu Performance of 'This Is America',BET Awards Highlight: Donald Glover Gives the People an Impromptu Performance of 'This Is America',REAL
Kate Bosworth's Drugstore Hormonal Acne Solution Cleared Up Her Skin & It's Actually Affordable,Kate Bosworth's Drugstore Hormonal Acne Solution Cleared Up Her Skin & It's Actually Affordable,REAL
Why All Ladies Crush on Angelina Jolie,Why All Ladies Crush on Angelina Jolie,FAKE
Tyra Banks on Returning to 'America's Next Top Model' & Her New Tyra-ism (Exclusive),Tyra Banks on Returning to 'America's Next Top Model' & Her New Tyra-ism (Exclusive),REAL
Priyanka Chopra is all set for Meghan Markle’s royal wedding and here are pics of her prep,Priyanka Chopra is all set for Meghan Markle’s royal wedding and here are pics of her prep,REAL
Beauty Secrets Kourtney Kardashian Swears By For Natural Skin Care,Beauty Secrets Kourtney Kardashian Swears By For Natural Skin Care,REAL
Demi-Leigh Nel-Peters,Demi-Leigh Nel-Peters,REAL
Sofia Richie,Sofia Richie,FAKE
"Jennifer Lopez hired private detective to check out Alex Rodriguez cheating allegations, report says","Jennifer Lopez hired private detective to check out Alex Rodriguez cheating allegations, report says",FAKE
Dance Moms' Abby Lee Miller shows off 100lb weight loss,Dance Moms' Abby Lee Miller shows off 100lb weight loss,REAL
13 Reasons Why,13 Reasons Why,FAKE
Brad Pitt thinks leaving Jennifer Aniston for Angelina Jolie was the biggest mistake of his life,Brad Pitt thinks leaving Jennifer Aniston for Angelina Jolie was the biggest mistake of his life,FAKE
Taylor Swift Teases New Song ‘Ready For It’ on ESPN College Football – Variety,Taylor Swift Teases New Song ‘Ready For It’ on ESPN College Football – Variety,REAL
LeAnn Rimes Net worth 2018. How Rich is Singer LeAnn Rimes?,LeAnn Rimes Net worth 2018. How Rich is Singer LeAnn Rimes?,REAL
Kristin Cavallari gave parenting advice to Hills co-stars,Kristin Cavallari gave parenting advice to Hills co-stars,REAL
Brad Pitt freak outs over Angelina Jolie and Jennifer Aniston's public showdown,Brad Pitt freak outs over Angelina Jolie and Jennifer Aniston's public showdown,FAKE
